,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
11521,13429,23/08/2018,D14464MG,0.1233,166.63405,0.77606847,20.62191558,11.57860873,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,HF047,HF,Menoetius Alpha LLP,2.760023234,40.97268171,E,Sarah,18,149,97.62298133,2.173186268,8.156603774,101295.4728,11,True
11525,13433,24/10/2017,D2R8H4CA,0.0216,98.6537,0.397142414,10.3547643,0.77756559,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,89,31.39861506,1.949390007,2.247634797,9868.398474,13,False
11530,13438,30/11/2018,D206587X,0.0246,107.3445,-0.432730182,3.356673991,6.228738441,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,LO097,LO,Palmdale Investment Management,88.34657417,30.36553615,C,William,15,60,30.57543039,1.77815125,2.381617529,7670.485101,10,False
11532,13440,31/01/2019,D20658NX,0.1132,166.2944,0.133820981,11.16518477,19.0284537,False,False,False,False,Government of Germany 6.25% 04-JAN-2030,10084.34973,21/01/2000,6.25,Euro,01/04/2030,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,151,149.7369726,2.178976947,6.824059897,85706.78369,14,False
11534,13442,24/10/2017,D2R8H4CD,0.0346,101.5955,-0.355010851,4.777647727,0.720069543,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,283,144.2141134,2.451786436,2.370439412,34082.67851,8,False
11541,13449,22/12/2017,D20658Z9,0.2138,132.2577,1.164971449,29.20799195,3.813904461,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,193,63.22562213,2.285557309,15.63363471,199691.2912,4,False
11542,13450,23/04/2018,D2R8H4DE,0.0244,100.0278,-0.005586701,5.785197506,0.219032561,False,False,False,False,Government of Germany 0.0% 14-APR-2023,17443.19954,02/02/2018,0.0,Euro,04/02/2024,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,477,273.4590056,2.678518379,2.288204745,54595.51264,5,True
11543,13451,30/07/2018,D2R8H4CU,0.1394,103.6665,1.102847887,30.60706243,0.851489079,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO144,LO,Baton Rouge Advisors,118.4265706,8.751476816,C,Meghan,41,23,12.78608907,1.361727836,16.89587694,20156.2118,7,False
11546,13454,22/07/2019,D2R8H4AZ,0.02679,101.344805,-0.77701638,2.12187793,3.45797655,False,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,HF010,HF,Hypnos Capital Partners,5.16998253,6.525272383,E,Charlotte,30,26,11.35658843,1.414973348,3.078554694,4056.477911,10,False
11557,13465,30/08/2018,D20658KH,1.3219,96.37607,0.376309594,9.604577781,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,589,675.3348188,2.770115295,117.6973719,3363485.158,10,False
11562,13472,24/08/2018,D2R8H4CA,0.0232,100.7384,0.162176147,9.52244057,1.60988932,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,867,305.8719017,2.938019097,2.057236786,89850.0738,8,True
11564,13474,22/06/2018,D2R06JAC,0.1972,111.32129,0.23581913,8.698330561,3.280012594,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,LO137,LO,Ellsworth Advisors,52.42563928,44.85452937,D,Camilla,17,56,31.51332703,1.748188027,18.71469538,58385.30042,4,False
11565,13475,27/06/2018,D20659WR,0.036,106.462,-0.671086789,1.785115369,7.85779311,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1071,613.9928616,3.029789471,2.632701612,150116.7512,15,True
11568,13478,26/04/2018,D206588X,0.022,107.6494,-0.086887519,5.850907274,5.267733081,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,715,364.3572122,2.854306042,1.781107668,68552.32811,8,True
11574,13484,22/03/2019,D2R8H4AM,0.0256,108.6528,-0.335500885,6.962497519,3.679747017,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO077,LO,Lubbock Capital,66.67932228,20.98410475,D,Meghan,41,43,17.14882835,1.633468456,2.498848043,5838.08467,10,False
11576,13486,29/03/2019,D206588X,0.0202,108.0649,-0.548871918,4.928232613,6.190407743,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,961,489.7164768,2.982723388,1.462900992,75968.50339,7,True
11577,13487,30/11/2018,D2R8H4DM,0.024,99.46367,0.305914959,10.26988918,0.383306981,False,False,False,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,HF011,HF,Nemesis Capital,14.23499445,65.39307914,D,Meghan,41,299,130.600767,2.475671188,2.131388382,31697.18246,12,False
11579,13489,21/11/2017,D2R8H4AM,0.0254,107.4687,0.032609014,8.293120324,2.349124212,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,HF046,HF,Leto Partners,8.803986901,74.15357456,D,Meghan,41,174,69.39293333,2.240549248,2.42991199,22721.81981,14,False
11580,13490,25/04/2018,D2R8H4CU,0.1008,98.8592,1.291516227,30.8699015,0.588650007,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO026,LO,Charlotte Investments,90.4244831,11.45315001,D,Andrew,21,34,18.90117515,1.531478917,16.483078,27715.68908,5,False
11581,13491,28/03/2018,D2R8H4CD,0.0258,101.1625,-0.286582469,4.353272141,1.144445129,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO131,LO,Lawton Capital,66.96468506,30.88377588,D,Meghan,41,40,20.38362026,1.602059991,3.356914102,6792.742541,1,True
11582,13492,23/07/2019,D2R8H4DX,0.0204,103.4706,-0.724584867,4.783123541,0.490085354,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO148,LO,Presque Isle Global Investors,72.9013047,20.87122838,D,Andrew,21,39,17.03488265,1.591064607,2.475797923,4995.852219,8,False
11583,13493,26/01/2018,D20659UT,0.0272,108.5076,-0.465000076,2.19580142,7.74827683,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO076,LO,Kansas City Advisors,121.1679396,3.96216493,C,Harry,6,10,4.169376872,1.0,2.961635715,1607.001309,6,False
11584,13494,29/05/2019,D20659Y9,0.1342,105.80223,-0.414572361,4.766696099,7.181530079,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,138,76.71653444,2.139879086,13.04884415,95321.59476,11,False
11585,13495,24/07/2019,D2R8H4DM,0.0284,106.6568,-0.46809673,9.62374313,1.029453035,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,246,107.4507982,2.390935107,2.301608228,30198.32671,7,True
11589,13499,25/01/2018,D20658Z9,0.212,129.6882,1.25215474,29.11490311,3.906993299,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF041,HF,Eos Partners,4.199952759,14.04782456,E,George,30,32,10.48300471,1.505149978,13.88164343,28828.10886,9,False
11595,13505,22/08/2019,D2R8H4DX,0.0104,104.1838,-0.885294362,4.700986331,0.572222564,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,207,90.41591559,2.315970345,1.605806279,17316.31077,10,True
11596,13506,26/07/2018,D20658KH,1.32788,95.91964,0.420629107,9.700404526,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,LO136,LO,Boise Life,67.06300395,28.04228146,D,Meghan,41,83,95.1660271,1.919078092,150.9087772,604875.3633,11,False
11599,13509,23/08/2019,D2R8H4CM,0.0209,102.97005,-0.934897023,2.880278171,2.127353744,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO014,LO,Buckeye Global Investors,57.47147597,22.53164181,D,Camilla,17,36,19.42439107,1.556302501,2.734222011,5068.287897,14,False
11603,13513,23/05/2019,D206587X,0.0184,107.1056,-0.634516298,2.880278171,6.70513426,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,LO113,LO,Clarksville Trust,57.55736414,36.19033481,D,Andrew,21,193,98.35096776,2.285557309,1.986576369,20534.40199,4,True
11604,13515,26/12/2017,D206585A,0.0664,101.4326,-0.616617253,3.353936084,2.924084683,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO021,LO,Memphis Global Investors,145.5544095,36.6757673,B,Elizabeth,15,59,27.0592559,1.770852012,6.053343587,18119.11682,10,False
11606,13517,23/08/2019,D20659V3,0.0302,107.0209,-0.921427193,2.606487471,7.627808921,False,False,False,False,Government of Germany 2.0% 04-JAN-2022,21803.99942,06/01/2012,2.0,Euro,01/04/2022,HF043,HF,Eurybia Capital Partners,6.546813146,41.35523229,E,Sarah,18,140,64.20840383,2.146128036,2.42159785,18143.87033,13,True
11607,13518,25/02/2019,D206588X,0.0231,107.87405,-0.460003001,5.015845637,6.102794719,False,True,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,LO125,LO,Oak Ridge Investment Management,70.72072006,21.38479164,D,Camilla,17,88,44.84396458,1.944482672,2.349589702,11153.42337,11,False
11609,13520,28/12/2018,D2R8H4CU,0.219,109.8405,0.869779061,30.19363847,1.264913037,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,BK067,BK,Koblenzer Sparkasse,49.32421757,17.72514504,D,Meghan,41,57,31.68726423,1.755874856,21.12951869,66210.93154,2,False
11610,13521,28/03/2019,D20658Z9,0.26,150.64,0.512338014,27.94581682,5.076079591,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO027,LO,Lexington Advisors,109.1486622,49.61449473,B,Elizabeth,15,223,73.05343905,2.348304863,16.88711835,283886.8979,7,False
11614,13525,28/09/2018,D2R8H4CA,0.0228,99.5782,0.300789006,9.426613825,1.705716065,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,178,62.79723012,2.250420002,2.435773911,21589.41971,15,False
11616,13527,28/05/2019,D206582G,0.0201,108.18035,-0.542528301,5.779721692,4.706462145,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,301,153.3867425,2.478566496,2.000489893,32573.28716,13,True
11619,13530,28/01/2019,D206582G,0.0206,107.1303,-0.274459494,6.108270533,4.377913304,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,563,286.8994552,2.750508395,2.205232394,66509.98298,15,False
11621,13532,31/10/2017,D20658Z9,0.1449,132.34885,1.166519943,29.35036311,3.671533296,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF006,HF,Erebus Capital,17.26642474,14.97780421,E,Charlotte,30,81,26.53510566,1.908485019,13.31300608,71398.48564,16,False
11623,13534,21/08/2019,D20658UR,0.09221,181.637295,-0.518283311,14.62863714,16.55338576,False,False,False,False,Government of Germany 4.75% 04-JUL-2034,21803.99942,31/01/2003,4.75,Euro,07/04/2034,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,971,445.3311437,2.98721923,4.557167102,401975.3633,10,True
11629,13540,21/08/2019,D20659ZC,0.027,104.8035,-0.960096351,1.612627227,8.733923352,False,False,False,False,Government of Germany 2.5% 04-JAN-2021,20713.79945,26/11/2010,2.5,Euro,01/04/2021,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,428,206.6255401,2.631443769,2.079921938,46654.39205,7,True
11635,13546,27/10/2017,D2R8H4CU,0.155,99.0939,1.281656708,31.36272477,0.095826745,False,False,False,False,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO060,LO,Bakersfield Advisors,94.74053044,14.32225517,D,Andrew,21,39,21.68075973,1.591064607,15.79635056,30547.65091,10,False
11638,13549,23/03/2018,D206582C,0.0301,108.73535,0.074696045,6.951545891,3.83306981,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,1120,570.7413673,3.049218023,2.127997856,129595.5461,6,False
11639,13550,28/01/2019,D20659XR,0.0808,102.68919,0.14996584,2.097236767,9.629218944,True,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,LO118,LO,Palm Springs Life,29.48426157,3.377785627,E,Charlotte,30,26,14.90552232,1.414973348,10.39578157,13883.40692,5,False
11640,13551,21/11/2018,D20659WR,0.02204,105.20398,-0.637794737,1.382643039,8.26026544,False,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,588,337.0941201,2.769377326,1.961649723,60680.12283,11,False
11642,13553,26/10/2017,D20658Z9,0.1192,130.1168,1.244697663,29.36405265,3.657843761,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO090,LO,Jackson Trust,135.4315752,50.70194369,B,Louis,3,83,27.19029346,1.919078092,12.6726489,68461.71221,7,False
11649,13560,22/07/2019,D2R8H4CU,0.123,128.1631,0.244812757,29.62962963,1.828921881,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF051,HF,Perses Partners,6.844294311,24.95673677,E,George,30,158,87.83487277,2.198657087,8.305551996,84133.11052,8,False
11651,13562,21/06/2018,D2R8H4AM,0.0318,107.1821,-0.004220227,7.712684039,2.929560497,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,554,220.9407188,2.743509765,2.127453341,63172.27187,7,True
11652,13563,26/12/2017,D2R8H4CQ,0.0425,100.80235,0.414410622,10.1987036,0.451754656,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,426,156.3016002,2.629409599,4.004712512,86002.91041,7,False
11653,13564,26/07/2019,D2R8H4AM,0.0245,110.27025,-0.658176163,6.617521236,4.0247233,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,651,259.625285,2.813580989,2.10200526,75455.5856,5,False
11661,13572,26/06/2018,D20658Z9,0.1208,134.898,1.056369314,28.69874125,4.323155164,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1762,577.2204466,3.246005904,7.632936059,907543.5061,12,True
11662,13573,30/10/2017,D2R8H4CQ,0.0256,101.2972,0.364538392,10.3547643,0.295693957,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO086,LO,Fresno Life,57.26242833,35.98645028,D,Meghan,41,156,57.2372057,2.193124598,2.923176343,23099.46563,13,False
11663,13574,22/08/2019,D20659N3,0.028,106.414,-0.861530146,1.631792576,7.989212646,False,False,False,False,Government of Germany 2.25% 04-SEP-2021,17443.19954,26/08/2011,2.25,Euro,09/04/2021,BK042,BK,Hammer Bausparkasse,25.20826867,3.279977952,E,Victoria,16,9,5.159603879,0.954242509,3.16132887,1514.04259,5,False
11671,13582,31/10/2018,D2R8H4CU,0.11916,105.90242,1.016634873,30.35243708,1.106114431,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO128,LO,Beaumont Asset Management,165.7834952,48.016384,B,Elizabeth,15,106,58.92719312,2.025305865,11.26037248,63238.09419,6,False
11674,13585,27/08/2018,D2R8H4CU,0.1576,105.3168,1.03979765,30.53040103,0.928150475,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO008,LO,Houston Investments,35.34119302,7.270149055,E,Charlotte,30,23,12.78608907,1.361727836,14.62500907,17726.23347,15,False
11676,13587,22/07/2019,D206587X,0.02,107.288,-0.798638235,2.716003751,6.869408681,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,329,167.6552767,2.517195898,1.705421872,30101.58456,25,False
11677,13588,31/01/2018,D20658JB,0.1225,147.77485,0.640480653,10.16584872,20.07159627,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,LO088,LO,Eloy Investments,70.12227961,23.37138155,D,Andrew,21,148,93.62407651,2.170261715,8.810476693,96385.482,3,True
11681,13592,25/05/2018,D20659ZC,0.03,108.155,-0.587293847,2.852899101,7.493651478,False,False,False,False,Government of Germany 2.5% 04-JAN-2021,20713.79945,26/11/2010,2.5,Euro,01/04/2021,LO101,LO,Shreveport Asset Management,135.6149282,127.9622276,A,Kate,9,382,184.4181223,2.582063363,2.773402257,57299.79413,6,False
11692,13603,29/07/2019,D2R8H4AW,0.40836,103.44901,-0.509434208,7.59221613,,False,False,False,False,Government of Germany 0.0% 15-FEB-2026,5450.999856,,0.0,Euro,02/03/2027,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,626,1148.413166,2.796574333,33.82398001,1097366.552,11,False
11695,13606,25/04/2019,D2R8H4AM,0.026,108.6052,-0.34741549,6.869408681,3.772835856,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO017,LO,Dallas Asset Management,104.721933,38.90870332,C,Charles,7,107,42.6726659,2.029383778,2.531536855,14710.94724,8,False
11699,13610,29/08/2019,D2R8H4AZ,0.0226,101.4547,-0.8939028,2.017837464,3.562017016,True,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,688,300.5128016,2.837588438,2.007664676,70076.13819,6,False
11701,13612,25/04/2019,D20659WC,0.0978,160.1561,0.496606971,22.95187444,8.755826608,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,LO111,LO,Knoxville Pensions,114.119618,30.4396962,C,Meghan,41,136,83.16517067,2.133538908,6.236166766,67936.42658,13,False
11702,13613,29/11/2017,D20658JB,0.1388,151.8342,0.382156726,10.33833686,19.89910813,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,LO101,LO,Shreveport Asset Management,135.6149282,127.9622276,A,Kate,9,236,149.2924463,2.372912003,9.250759692,165816.3966,9,False
11703,13614,22/03/2019,D2R8H4DX,0.02273,102.066365,-0.405714872,5.119886103,0.153322792,False,False,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,411,179.5214556,2.613841822,1.761333037,36947.43646,9,False
11704,13615,25/09/2019,D2R8H4CU,0.1102,140.7159,-0.131883018,29.45166567,2.006885836,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO024,LO,Augusta Advisors,101.3420049,75.68093264,B,Elizabeth,15,165,91.72629118,2.217483944,8.276711731,96122.48143,2,True
